Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775105193,50,,Aggregated,1.200000,0.000000,7900,8500,9500,9500,11000,12000,12000,12000,12000,12000,12000,16,0,7100.0,7183.912187498208,2622.0685000007506,11601.405699999304,541.0
1775105194,50,,Aggregated,1.500000,0.000000,8100,8900,10000,11000,12000,13000,13000,13000,13000,13000,13000,18,0,7900.0,7783.9620111093,2622.0685000007506,12999.168100010138,541.0
1775105195,50,,Aggregated,1.500000,0.000000,8100,9500,11000,12000,13000,14000,14000,14000,14000,14000,14000,19,0,8100.0,8094.143610524235,2622.0685000007506,13677.412399993045,541.0
1775105196,50,,Aggregated,1.500000,0.000000,8500,10000,12000,12000,14000,14000,14000,14000,14000,14000,14000,21,0,8500.0,8656.663233332525,2622.0685000007506,14222.748400003184,541.0
1775105197,50,,Aggregated,1.500000,0.000000,8900,12000,13000,14000,14000,14000,15000,15000,15000,15000,15000,23,0,8900.0,9175.97494782556,2622.0685000007506,14902.893399994355,541.0
1775105198,50,,Aggregated,1.500000,0.000000,9500,12000,14000,14000,15000,15000,16000,16000,16000,16000,16000,25,0,9500.0,9697.762828000123,2622.0685000007506,15966.794100007974,541.0
1775105199,50,,Aggregated,1.600000,0.000000,10000,13000,14000,14000,16000,17000,17000,17000,17000,17000,17000,27,0,10000.0,10222.2951814819,2622.0685000007506,17035.458900005324,541.0
1775105200,50,,Aggregated,1.500000,0.000000,11000,14000,14000,15000,17000,18000,18000,18000,18000,18000,18000,29,0,11000.0,10745.03092068962,2622.0685000007506,18059.11699999706,541.0
1775105201,50,,Aggregated,1.500000,0.000000,12000,14000,15000,16000,18000,18000,19000,19000,19000,19000,19000,30,0,11000.0,11010.777469999934,2622.0685000007506,18717.427399998996,541.0
1775105202,50,,Aggregated,1.600000,0.000000,12000,14000,16000,17000,18000,19000,19000,19000,19000,19000,19000,32,0,12000.0,11505.980309374536,2622.0685000007506,19047.83779999707,540.28125
1775105203,50,,Aggregated,1.600000,0.000000,12000,14000,16000,17000,19000,19000,20000,20000,20000,20000,20000,33,0,12000.0,11750.730972726491,2622.0685000007506,19582.752199989045,540.3030303030303
1775105204,50,,Aggregated,1.700000,0.000000,13000,15000,17000,18000,19000,20000,21000,21000,21000,21000,21000,35,0,13000.0,12248.074774284449,2622.0685000007506,20747.782799997367,540.3428571428572
1775105205,50,,Aggregated,1.700000,0.000000,14000,16000,18000,19000,20000,21000,22000,22000,22000,22000,22000,37,0,14000.0,12756.810372972206,2622.0685000007506,21962.0256999915,540.3783783783783
1775105206,50,,Aggregated,1.700000,0.000000,14000,17000,18000,19000,21000,22000,23000,23000,23000,23000,23000,38,0,14000.0,13016.659986841229,2622.0685000007506,22631.095699995058,540.3947368421053
1775105207,50,,Aggregated,1.800000,0.000000,14000,17000,19000,20000,22000,23000,24000,24000,24000,24000,24000,40,0,14000.0,13541.881947499496,2622.0685000007506,23840.87549999822,540.425
1775105208,50,,Aggregated,1.700000,0.000000,14000,18000,19000,20000,23000,24000,25000,25000,25000,25000,25000,42,0,14000.0,14062.066571428053,2622.0685000007506,24511.6744999832,539.9047619047619
1775105209,50,,Aggregated,1.700000,0.000000,15000,19000,20000,21000,24000,25000,25000,25000,25000,25000,25000,44,0,14000.0,14553.268995453518,2622.0685000007506,25131.759899988538,539.9545454545455
1775105210,50,,Aggregated,1.700000,0.000000,15000,19000,20000,22000,24000,25000,26000,26000,26000,26000,26000,45,0,15000.0,14800.554608888018,2622.0685000007506,25681.12160000601,539.9777777777778
1775105211,50,,Aggregated,1.700000,0.000000,15000,19000,21000,23000,25000,26000,27000,27000,27000,27000,27000,47,0,15000.0,15299.421187233243,2622.0685000007506,26798.049500008347,540.0212765957447
1775105212,50,,Aggregated,1.700000,0.000000,16000,20000,22000,24000,26000,27000,28000,28000,28000,28000,28000,49,0,16000.0,15802.088865305283,2622.0685000007506,27920.244899985846,540.0612244897959
1775105213,50,,Aggregated,1.700000,0.000000,17000,20000,23000,24000,26000,28000,29000,29000,29000,29000,29000,51,0,17000.0,16315.635623528471,2622.0685000007506,29199.94640001096,540.0980392156863
1775105214,50,,Aggregated,1.700000,0.000000,17000,21000,24000,25000,27000,29000,29000,30000,30000,30000,30000,52,0,17000.0,16574.291640383308,2622.0685000007506,29765.748499979964,540.1153846153846
1775105215,50,,Aggregated,1.800000,0.000000,18000,21000,24000,25000,28000,30000,30000,30000,30000,30000,30000,54,0,17000.0,17082.752088887868,2622.0685000007506,30353.012700012187,539.2962962962963
1775105216,50,,Aggregated,1.700000,0.000000,18000,22000,25000,26000,29000,30000,30000,30000,30000,30000,30000,56,0,18000.0,17555.490155356634,2622.0685000007506,30400.3971000202,538.5357142857143
1775105217,50,,Aggregated,1.700000,0.000000,18000,23000,25000,26000,30000,30000,30000,30000,30000,30000,30000,57,0,18000.0,17778.097763157188,2622.0685000007506,30400.3971000202,538.1754385964912
1775105218,50,,Aggregated,1.800000,0.000000,19000,23000,26000,27000,30000,30000,30000,30000,30000,30000,30000,59,0,19000.0,18194.343669490467,2622.0685000007506,30400.3971000202,537.4915254237288
1775105219,50,,Aggregated,1.700000,0.000000,19000,24000,26000,28000,30000,30000,30000,30000,30000,30000,30000,61,0,19000.0,18580.924396720413,2622.0685000007506,30400.3971000202,536.8524590163935
1775105220,50,,Aggregated,1.700000,0.000000,19000,24000,27000,29000,30000,30000,30000,30000,30000,30000,30000,62,0,19000.0,18764.76225806372,2622.0685000007506,30400.3971000202,536.5483870967741
1775105221,50,,Aggregated,1.800000,0.000000,20000,25000,28000,30000,30000,30000,30000,30000,30000,30000,30000,64,0,19000.0,19111.172535936475,2622.0685000007506,30400.3971000202,535.96875
1775105222,50,,Aggregated,1.700000,0.000000,20000,25000,29000,29000,30000,30000,30000,30000,30000,30000,30000,66,0,20000.0,19423.786237877775,2622.0685000007506,30400.3971000202,535.4242424242424
1775105223,50,,Aggregated,1.700000,0.000000,21000,26000,29000,29000,30000,30000,30000,30000,30000,30000,30000,68,0,20000.0,19711.337322058065,2622.0685000007506,30400.3971000202,534.9117647058823
1775105224,50,,Aggregated,1.700000,0.000000,21000,27000,29000,29000,30000,30000,30000,30000,30000,30000,30000,70,0,21000.0,19974.844938570666,2622.0685000007506,30400.3971000202,534.4285714285714
1775105225,50,,Aggregated,1.700000,0.000000,22000,27000,29000,29000,30000,30000,30000,30000,30000,30000,30000,72,0,21000.0,20220.445693054597,2622.0685000007506,30400.3971000202,533.9722222222222
1775105226,50,,Aggregated,1.700000,0.000000,23000,28000,29000,29000,30000,30000,30000,30000,30000,30000,30000,74,0,22000.0,20450.821620269013,2622.0685000007506,30400.3971000202,533.5405405405405
1775105227,50,,Aggregated,1.700000,0.000000,23000,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,76,0,23000.0,20667.771564472212,2622.0685000007506,30400.3971000202,533.1315789473684
1775105228,50,,Aggregated,1.800000,0.000000,24000,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,78,0,23000.0,20873.910726921913,2622.0685000007506,30400.3971000202,532.7435897435897
1775105229,50,,Aggregated,1.800000,0.000000,24000,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,79,0,24000.0,20973.504341771102,2622.0685000007506,30400.3971000202,532.5569620253165
1775105230,50,,Aggregated,1.800000,0.000000,24000,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,81,0,24000.0,21165.545995060835,2622.0685000007506,30400.3971000202,547.2469135802469
1775105231,50,,Aggregated,1.800000,0.000000,25000,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,82,0,24000.0,21259.9470768285,2622.0685000007506,30400.3971000202,546.890243902439
1775105232,50,,Aggregated,1.800000,0.000000,25000,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,84,0,25000.0,21446.235077380108,2622.0685000007506,30400.3971000202,546.202380952381
1775105233,50,,Aggregated,1.800000,0.000000,25000,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,85,0,25000.0,21537.017084705054,2622.0685000007506,30400.3971000202,545.8705882352941
1775105234,50,,Aggregated,1.700000,0.000000,25000,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,87,0,25000.0,21712.731485056687,2622.0685000007506,30400.3971000202,545.2298850574713
1775105235,50,,Aggregated,1.800000,0.000000,26000,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,89,0,26000.0,21877.342865167622,2622.0685000007506,30400.3971000202,544.6179775280899
1775105236,50,,Aggregated,1.700000,0.000000,26000,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,91,0,26000.0,22031.639082417096,2622.0685000007506,30400.3971000202,544.032967032967
1775105237,50,,Aggregated,1.700000,0.000000,27000,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,93,0,27000.0,22175.661715053295,2622.0685000007506,30400.3971000202,539.5268817204301
1775105238,50,,Aggregated,1.700000,0.000000,27000,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,95,0,27000.0,22313.157615789187,2622.0685000007506,30400.3971000202,539.0736842105263
1775105239,50,,Aggregated,1.700000,0.000000,28000,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,96,0,27000.0,22379.382246874837,2622.0685000007506,30400.3971000202,538.8541666666666
1775105240,50,,Aggregated,1.700000,0.000000,29000,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,98,0,28000.0,22507.139798979588,2622.0685000007506,30400.3971000202,538.4285714285714
1775105241,50,,Aggregated,1.700000,0.000000,29000,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,100,0,28000.0,22626.04254100006,2622.0685000007506,30400.3971000202,538.02
1775105242,50,,Aggregated,1.800000,0.000000,28000,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,102,0,28000.0,22736.50717549026,2622.0685000007506,30400.3971000202,537.6274509803922
1775105243,50,,Aggregated,1.800000,0.000000,28000,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,103,0,28000.0,22791.51862427181,2622.0685000007506,30400.3971000202,549.2718446601941
1775105244,50,,Aggregated,1.700000,0.000000,28000,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,104,0,28000.0,22847.73725096154,2622.0685000007506,30400.3971000202,544.2403846153846
1775105245,50,,Aggregated,1.800000,0.000000,29000,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,106,0,28000.0,22966.56365566042,2622.0685000007506,30400.3971000202,550.6037735849056
1775105246,50,,Aggregated,1.800000,0.000000,29000,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,107,0,29000.0,23027.975962616703,2622.0685000007506,30400.3971000202,561.6915887850467
1775105247,50,,Aggregated,1.700000,0.000000,29000,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,108,0,29000.0,23091.186419444126,2622.0685000007506,30400.3971000202,572.574074074074
1775105248,50,,Aggregated,1.700000,0.000000,29000,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,110,1,29000.0,23208.592161817993,2622.0685000007506,30400.3971000202,564.2545454545455
1775105249,50,,Aggregated,1.600000,0.000000,29000,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,111,1,29000.0,23264.49646126124,2622.0685000007506,30400.3971000202,574.8198198198198
1775105250,50,,Aggregated,1.500000,0.000000,29000,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,113,1,29000.0,23374.892379646084,2622.0685000007506,30400.3971000202,566.212389380531
1775105251,50,,Aggregated,1.500000,0.100000,29000,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,115,1,29000.0,23484.201528695816,2622.0685000007506,30400.3971000202,572.7826086956521
1775105252,50,,Aggregated,1.500000,0.100000,29000,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,116,1,29000.0,23538.776962068994,2622.0685000007506,30400.3971000202,579.7068965517242
1775105253,50,,Aggregated,1.500000,0.100000,29000,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,118,1,29000.0,23652.237727118347,2622.0685000007506,30400.3971000202,584.8220338983051
1775105254,50,,Aggregated,1.500000,0.100000,29000,29000,29000,30000,30000,30000,30000,30000,31000,31000,31000,120,1,29000.0,23765.430704166407,2622.0685000007506,30540.68659999757,590.8083333333333
1775105255,50,,Aggregated,1.400000,0.100000,29000,29000,29000,30000,30000,30000,30000,30000,31000,31000,31000,122,1,29000.0,23871.37786885218,2622.0685000007506,30540.68659999757,593.639344262295
1775105256,50,,Aggregated,1.400000,0.100000,29000,29000,29000,30000,30000,30000,30000,30000,31000,31000,31000,124,2,29000.0,23973.699952419163,2622.0685000007506,30540.68659999757,595.7983870967741
1775105257,50,,Aggregated,1.600000,0.100000,29000,29000,29000,30000,30000,30000,30000,30000,31000,31000,31000,125,2,29000.0,24025.7436567999,2622.0685000007506,30540.68659999757,604.928
1775105258,50,,Aggregated,1.600000,0.100000,29000,29000,29000,30000,30000,30000,30000,31000,31000,31000,31000,126,2,29000.0,24078.121679364973,2622.0685000007506,30625.374499999452,611.047619047619
1775105259,50,,Aggregated,1.700000,0.200000,29000,29000,30000,30000,30000,30000,31000,31000,31000,31000,31000,128,2,29000.0,24185.41228359368,2622.0685000007506,31006.987800006755,612.453125
1775105260,50,,Aggregated,1.600000,0.100000,29000,29000,30000,30000,30000,30000,31000,31000,31000,31000,31000,130,3,29000.0,24289.8801907691,2622.0685000007506,31126.00299998303,614.223076923077
1775105261,50,,Aggregated,1.600000,0.100000,29000,29000,30000,30000,30000,30000,31000,31000,31000,31000,31000,132,3,29000.0,24373.056772727236,2622.0685000007506,31126.00299998303,606.2575757575758
1775105262,50,,Aggregated,1.600000,0.100000,29000,29000,30000,30000,30000,31000,31000,31000,31000,31000,31000,133,3,29000.0,24420.46342330812,2622.0685000007506,31126.00299998303,601.8947368421053
1775105263,50,,Aggregated,1.700000,0.200000,29000,29000,30000,30000,30000,31000,31000,31000,31000,31000,31000,134,3,29000.0,24467.8568231342,2622.0685000007506,31126.00299998303,610.3656716417911
1775105264,50,,Aggregated,1.600000,0.200000,29000,29000,30000,30000,30000,31000,31000,31000,31000,31000,31000,136,4,29000.0,24560.72423235267,2622.0685000007506,31126.00299998303,602.1617647058823
1775105265,50,,Aggregated,1.600000,0.200000,29000,29000,30000,30000,30000,31000,31000,31000,31000,31000,31000,137,4,29000.0,24606.283872262546,2622.0685000007506,31126.00299998303,597.956204379562
1775105266,50,,Aggregated,1.700000,0.200000,29000,29000,30000,30000,30000,31000,31000,31000,31000,31000,31000,139,4,29000.0,24700.16467841694,2622.0685000007506,31231.097599986242,602.0359712230215
1775105267,50,,Aggregated,1.600000,0.300000,29000,29000,30000,30000,31000,31000,31000,31000,31000,31000,31000,140,4,29000.0,24748.12899571386,2622.0685000007506,31415.169099986088,607.5642857142857
1775105268,50,,Aggregated,1.500000,0.200000,29000,29000,30000,30000,31000,31000,31000,31000,32000,32000,32000,142,4,29000.0,24842.47434084467,2622.0685000007506,31593.313099991065,620.9295774647887
1775105269,50,,Aggregated,1.500000,0.200000,29000,29000,30000,30000,31000,31000,31000,31000,32000,32000,32000,144,4,29000.0,24931.01888541605,2622.0685000007506,31593.313099991065,613.5347222222222
1775105270,50,,Aggregated,1.500000,0.200000,29000,29000,30000,30000,31000,31000,31000,32000,32000,32000,32000,145,4,29000.0,24979.324782757965,2622.0685000007506,31935.373999993317,618.7931034482758
1775105271,50,,Aggregated,1.600000,0.200000,29000,30000,30000,30000,31000,31000,32000,32000,32000,32000,32000,147,6,29000.0,25075.335786393985,2622.0685000007506,32040.319499996258,610.374149659864
1775105272,50,,Aggregated,1.500000,0.200000,29000,30000,30000,30000,31000,31000,32000,32000,32000,32000,32000,149,8,29000.0,25168.728165100165,2622.0685000007506,32041.662100004032,602.1812080536913
1775105273,50,,Aggregated,1.400000,0.100000,29000,30000,30000,30000,31000,32000,32000,32000,32000,32000,32000,151,10,29000.0,25259.654470198035,2622.0685000007506,32041.662100004032,594.205298013245
1775105274,50,,Aggregated,1.500000,0.300000,29000,30000,30000,30000,31000,32000,32000,32000,32000,32000,32000,152,11,29000.0,25304.25607434154,2622.0685000007506,32041.662100004032,590.296052631579
1775105275,50,,Aggregated,1.500000,0.300000,29000,30000,30000,30000,31000,32000,32000,32000,32000,32000,32000,152,11,29000.0,25304.25607434154,2622.0685000007506,32041.662100004032,590.296052631579
1775105276,50,,Aggregated,1.600000,0.700000,29000,30000,30000,30000,31000,32000,32000,32000,32000,32000,32000,154,11,29000.0,25388.383466882675,2622.0685000007506,32041.662100004032,592.5454545454545
1775105277,50,,Aggregated,1.500000,0.700000,29000,30000,30000,30000,31000,32000,32000,32000,32000,32000,32000,155,11,29000.0,25428.98691483837,2622.0685000007506,32041.662100004032,599.9290322580645
1775105278,50,,Aggregated,1.400000,0.700000,29000,30000,30000,30000,31000,32000,32000,32000,32000,32000,32000,157,11,29000.0,25504.051189808466,2622.0685000007506,32041.662100004032,602.0127388535032
1775105279,50,,Aggregated,1.500000,0.700000,29000,30000,30000,31000,31000,32000,32000,32000,32000,32000,32000,159,11,29000.0,25567.350788678938,2622.0685000007506,32041.662100004032,606.3144654088051
1775105280,50,,Aggregated,1.400000,0.700000,29000,30000,30000,31000,31000,32000,32000,32000,32000,32000,32000,160,11,29000.0,25601.328566249686,2622.0685000007506,32041.662100004032,613.38125
1775105281,50,,Aggregated,1.400000,0.700000,29000,30000,30000,31000,31000,32000,32000,32000,32000,32000,32000,161,11,29000.0,25637.031626707754,2622.0685000007506,32041.662100004032,620.360248447205
1775105282,50,,Aggregated,1.400000,0.700000,29000,30000,30000,31000,31000,32000,32000,32000,32000,32000,32000,161,11,29000.0,25637.031626707754,2622.0685000007506,32041.662100004032,620.360248447205
1775105283,50,,Aggregated,1.500000,0.700000,29000,30000,30000,31000,31000,32000,32000,32000,32000,32000,32000,163,13,29000.0,25715.675936195687,2622.0685000007506,32048.60299997381,612.7484662576687
1775105284,50,,Aggregated,1.400000,0.500000,29000,30000,30000,31000,31000,32000,32000,32000,32000,32000,32000,165,15,29000.0,25792.258829090246,2622.0685000007506,32048.60299997381,605.3212121212122
1775105285,50,,Aggregated,1.300000,0.400000,29000,30000,30000,31000,32000,32000,32000,32000,32000,32000,32000,166,15,29000.0,25829.27628313188,2622.0685000007506,32048.60299997381,602.5843373493976
1775105286,50,,Aggregated,1.200000,0.300000,29000,30000,30000,31000,32000,32000,32000,32000,32000,32000,32000,167,16,29000.0,25866.471221556185,2622.0685000007506,32048.60299997381,598.9760479041917
1775105287,50,,Aggregated,1.300000,0.400000,29000,30000,30000,31000,32000,32000,32000,32000,32000,32000,32000,169,16,29000.0,25936.90362840167,2622.0685000007506,32048.60299997381,603.0591715976332
1775105288,50,,Aggregated,1.400000,0.400000,29000,30000,31000,31000,32000,32000,32000,32000,32000,32000,32000,172,19,29000.0,26043.508725580763,2622.0685000007506,32053.94729998079,592.5406976744187
1775105289,50,,Aggregated,1.300000,0.500000,29000,30000,31000,31000,32000,32000,32000,32000,32000,32000,32000,174,21,29000.0,26112.688049424643,2622.0685000007506,32069.266700011212,585.7298850574713
1775105290,50,,Aggregated,1.400000,0.500000,29000,30000,31000,31000,32000,32000,32000,32000,32000,32000,32000,175,22,29000.0,26146.556635427987,2622.0685000007506,32069.266700011212,582.3828571428571
1775105291,50,,Aggregated,1.500000,0.800000,29000,30000,31000,31000,32000,32000,32000,32000,32000,32000,32000,176,23,29000.0,26179.978178408583,2622.0685000007506,32069.266700011212,579.0738636363636
1775105292,50,,Aggregated,1.500000,1.000000,29000,30000,31000,31000,32000,32000,32000,32000,32000,32000,32000,177,24,29000.0,26213.018051976906,2622.0685000007506,32069.266700011212,575.8022598870057
1775105293,50,,Aggregated,1.500000,1.100000,29000,30000,31000,31000,32000,32000,32000,32000,32000,32000,32000,180,27,29000.0,26310.146453332953,2622.0685000007506,32069.266700011212,566.2055555555555
1775105294,50,,Aggregated,1.500000,1.200000,29000,30000,31000,31000,32000,32000,32000,32000,32000,32000,32000,181,28,29000.0,26341.844401657083,2622.0685000007506,32069.266700011212,563.0773480662983
1775105295,50,,Aggregated,1.500000,1.200000,29000,30000,31000,31000,32000,32000,32000,32000,32000,32000,32000,182,29,29000.0,26373.203317581992,2622.0685000007506,32069.266700011212,559.9835164835165
1775105296,50,,Aggregated,1.700000,1.400000,29000,30000,31000,31000,32000,32000,32000,32000,32000,32000,32000,184,31,29000.0,26435.063994021417,2622.0685000007506,32069.266700011212,553.8967391304348
1775105297,50,,Aggregated,1.600000,1.300000,29000,30000,31000,31000,32000,32000,32000,32000,32000,32000,32000,186,33,29000.0,26495.50242473087,2622.0685000007506,32071.057099994505,547.9408602150538
1775105298,50,,Aggregated,1.600000,1.400000,29000,30000,31000,32000,32000,32000,32000,32000,32000,32000,32000,187,33,29000.0,26524.039037432736,2622.0685000007506,32071.057099994505,545.8181818181819
1775105299,50,,Aggregated,1.700000,1.500000,29000,30000,31000,32000,32000,32000,32000,32000,32000,32000,32000,188,33,29000.0,26550.02986755286,2622.0685000007506,32071.057099994505,543.0531914893617
1775105300,50,,Aggregated,1.700000,1.700000,29000,30000,31000,32000,32000,32000,32000,32000,32000,32000,32000,190,33,29000.0,26604.639689473268,2622.0685000007506,32071.057099994505,537.6105263157895
1775105302,50,,Aggregated,1.500000,1.200000,30000,30000,31000,32000,32000,32000,32000,32000,32000,32000,32000,192,35,29000.0,26661.324770312145,2622.0685000007506,32071.53919999837,532.0104166666666
1775105303,50,,Aggregated,1.500000,1.200000,30000,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,194,36,30000.0,26714.24642835021,2622.0685000007506,32072.396400006255,527.3041237113403
1775105304,50,,Aggregated,1.500000,1.100000,30000,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,195,36,30000.0,26740.117109230363,2622.0685000007506,32072.396400006255,524.7333333333333
1775105305,50,,Aggregated,1.500000,1.100000,30000,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,197,38,30000.0,26793.9701527914,2622.0685000007506,32072.396400006255,519.4060913705583
1775105306,50,,Aggregated,1.700000,1.200000,30000,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,198,39,30000.0,26820.4747257571,2622.0685000007506,32072.396400006255,516.7828282828283
1775105307,50,,Aggregated,1.500000,0.900000,30000,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,199,40,30000.0,26845.47288944677,2622.0685000007506,32072.396400006255,514.5829145728643
1775105308,50,,Aggregated,1.600000,1.000000,30000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,202,42,30000.0,26922.654611385587,2622.0685000007506,32072.396400006255,507.0693069306931
1775105309,50,,Aggregated,1.600000,1.000000,30000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,202,42,30000.0,26922.654611385587,2622.0685000007506,32072.396400006255,507.0693069306931
1775105310,50,,Aggregated,1.500000,0.900000,30000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,204,42,30000.0,26967.696384803272,2622.0685000007506,32072.396400006255,519.1274509803922
1775105311,50,,Aggregated,1.600000,0.900000,30000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,206,43,30000.0,27007.244050484693,2622.0685000007506,32072.396400006255,522.9029126213592
1775105312,50,,Aggregated,1.500000,0.900000,30000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,208,43,30000.0,27045.976170672402,2622.0685000007506,32072.396400006255,526.9519230769231
1775105313,50,,Aggregated,1.500000,0.900000,30000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,209,43,30000.0,27066.164748803054,2622.0685000007506,32072.396400006255,531.0143540669857
1775105314,50,,Aggregated,1.600000,1.000000,30000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,211,44,30000.0,27102.310080094052,2622.0685000007506,32072.396400006255,526.4786729857819
1775105315,50,,Aggregated,1.700000,0.900000,30000,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,213,44,30000.0,27129.61969201815,2622.0685000007506,32072.396400006255,528.7042253521126
1775105316,50,,Aggregated,1.500000,0.700000,30000,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,214,44,30000.0,27139.496880373208,2622.0685000007506,32072.396400006255,526.9392523364486
1775105317,50,,Aggregated,1.600000,0.800000,30000,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,216,44,30000.0,27164.901794443856,2622.0685000007506,32072.396400006255,522.8796296296297
1775105318,50,,Aggregated,1.600000,0.600000,30000,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,218,44,30000.0,27183.263054586558,2622.0685000007506,32072.396400006255,526.743119266055
1775105319,50,,Aggregated,1.600000,0.500000,30000,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,219,44,30000.0,27193.969023743666,2622.0685000007506,32072.396400006255,530.62100456621
1775105320,50,,Aggregated,1.600000,0.200000,30000,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,221,44,30000.0,27217.1794859723,2622.0685000007506,32072.396400006255,541.5384615384615
