Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775105020,25,,Aggregated,1.500000,0.100000,16000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,58,1,16000.0,13180.257813793261,2899.43889999995,17276.63500001654,526.4310344827586
1775105021,25,,Aggregated,1.500000,0.000000,16000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,59,1,16000.0,13244.796503389993,2899.43889999995,17276.63500001654,546.9491525423729
1775105022,25,,Aggregated,1.500000,0.000000,16000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,60,1,16000.0,13315.608575000564,2899.43889999995,17493.52080002427,538.2666666666667
1775105023,25,,Aggregated,1.400000,0.000000,16000,17000,17000,17000,17000,17000,17000,18000,18000,18000,18000,61,1,16000.0,13389.696949180674,2899.43889999995,17834.999399987282,552.0
1775105024,25,,Aggregated,1.300000,0.000000,16000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,64,1,16000.0,13582.511657812574,2899.43889999995,17931.629300001077,552.34375
1775105025,25,,Aggregated,1.300000,0.000000,16000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,65,1,16000.0,13640.803250769386,2899.43889999995,17931.629300001077,570.5692307692308
1775105026,25,,Aggregated,1.300000,0.000000,16000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,66,1,16000.0,13692.827703030409,2899.43889999995,17931.629300001077,582.7727272727273
1775105027,25,,Aggregated,1.400000,0.000000,16000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,68,1,16000.0,13805.212199999967,2899.43889999995,17931.629300001077,616.7205882352941
1775105028,25,,Aggregated,1.400000,0.000000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,69,1,16000.0,13867.327662318543,2899.43889999995,18091.179099981673,608.1594202898551
1775105029,25,,Aggregated,1.400000,0.000000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,70,1,16000.0,13929.539352857058,2899.43889999995,18222.146000014618,619.1285714285714
1775105030,25,,Aggregated,1.300000,0.000000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,73,2,16000.0,14070.272020547896,2899.43889999995,18405.252700002166,620.6301369863014
1775105031,25,,Aggregated,1.300000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,74,2,16000.0,14113.114851351507,2899.43889999995,18405.252700002166,612.5945945945946
1775105032,25,,Aggregated,1.300000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,76,2,17000.0,14190.460909210455,2899.43889999995,18405.252700002166,642.1842105263158
1775105033,25,,Aggregated,1.500000,0.100000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,78,2,17000.0,14239.158902563922,2899.43889999995,18405.252700002166,627.9871794871794
1775105034,25,,Aggregated,1.500000,0.100000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,79,2,17000.0,14256.807770885827,2899.43889999995,18405.252700002166,637.4556962025316
1775105035,25,,Aggregated,1.600000,0.100000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,81,2,16000.0,14291.11739629585,2899.43889999995,18405.252700002166,660.1481481481482
1775105036,25,,Aggregated,1.500000,0.100000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,83,2,16000.0,14306.497426505806,2899.43889999995,18405.252700002166,666.9879518072289
1775105037,25,,Aggregated,1.500000,0.100000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,84,2,16000.0,14312.393239285613,2899.43889999995,18405.252700002166,675.4285714285714
1775105038,25,,Aggregated,1.500000,0.100000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,86,2,16000.0,14299.232737209275,2899.43889999995,18405.252700002166,677.4767441860465
1775105039,25,,Aggregated,1.700000,0.100000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,88,2,16000.0,14294.519855681838,2899.43889999995,18405.252700002166,682.1136363636364
1775105040,25,,Aggregated,1.700000,0.100000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,89,2,16000.0,14298.737410112255,2899.43889999995,18405.252700002166,689.9101123595506
1775105041,25,,Aggregated,1.700000,0.100000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,90,2,16000.0,14297.418624444334,2899.43889999995,18405.252700002166,701.5444444444445
1775105042,25,,Aggregated,1.700000,0.100000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,92,2,16000.0,14293.256103260437,2899.43889999995,18405.252700002166,701.5326086956521
1775105043,25,,Aggregated,1.600000,0.000000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,94,2,16000.0,14271.33222233982,2899.43889999995,18405.252700002166,702.8510638297872
1775105044,25,,Aggregated,1.600000,0.000000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,95,2,16000.0,14267.313742104574,2899.43889999995,18405.252700002166,713.7368421052631
1775105045,25,,Aggregated,1.700000,0.000000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,97,2,16000.0,14261.926625772456,2899.43889999995,18405.252700002166,731.1134020618557
1775105046,25,,Aggregated,1.700000,0.000000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,98,2,16000.0,14260.190990815838,2899.43889999995,18405.252700002166,723.9183673469388
1775105047,25,,Aggregated,1.600000,0.000000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,100,2,16000.0,14264.410986999574,2899.43889999995,18405.252700002166,711.21
1775105048,25,,Aggregated,1.600000,0.000000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,101,2,16000.0,14260.922656435172,2899.43889999995,18405.252700002166,721.3663366336634
1775105049,25,,Aggregated,1.600000,0.000000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,104,3,16000.0,14247.91376538409,2899.43889999995,18405.252700002166,719.4711538461538
1775105050,25,,Aggregated,1.500000,0.000000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,106,3,16000.0,14229.441135848832,2899.43889999995,18405.252700002166,723.7075471698113
1775105051,25,,Aggregated,1.500000,0.000000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,107,4,16000.0,14220.903077569712,2899.43889999995,18405.252700002166,717.6822429906542
1775105052,25,,Aggregated,1.600000,0.100000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,109,4,16000.0,14215.324618348182,2899.43889999995,18405.252700002166,736.3853211009174
1775105053,25,,Aggregated,1.700000,0.200000,15000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,111,4,15000.0,14205.902361260676,2899.43889999995,18405.252700002166,724.7117117117117
1775105054,25,,Aggregated,1.600000,0.200000,15000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,112,4,15000.0,14201.31935892797,2899.43889999995,18405.252700002166,730.5267857142857
1775105055,25,,Aggregated,1.600000,0.200000,15000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,113,4,15000.0,14198.129829202946,2899.43889999995,18405.252700002166,736.2389380530974
1775105056,25,,Aggregated,1.600000,0.200000,15000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,115,4,15000.0,14200.093095651677,2899.43889999995,18405.252700002166,750.5043478260869
1775105057,25,,Aggregated,1.600000,0.200000,15000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,116,4,15000.0,14203.84618448212,2899.43889999995,18405.252700002166,744.2586206896551
1775105058,25,,Aggregated,1.700000,0.200000,15000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,117,4,15000.0,14204.695295725807,2899.43889999995,18405.252700002166,752.7435897435897
1775105059,25,,Aggregated,1.600000,0.200000,15000,16000,17000,17000,17000,18000,18000,18000,18000,18000,18000,120,5,15000.0,14212.86770999941,2899.43889999995,18405.252700002166,750.3166666666667
1775105060,25,,Aggregated,1.600000,0.200000,15000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,122,5,15000.0,14206.885202458609,2899.43889999995,18405.252700002166,753.4918032786885
1775105061,25,,Aggregated,1.500000,0.100000,15000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,123,5,15000.0,14207.297017072835,2899.43889999995,18405.252700002166,747.5772357723578
1775105062,25,,Aggregated,1.500000,0.100000,15000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,124,5,15000.0,14203.228395161146,2899.43889999995,18405.252700002166,752.6451612903226
1775105063,25,,Aggregated,1.500000,0.100000,15000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,126,5,15000.0,14206.959953174524,2899.43889999995,18405.252700002166,754.6904761904761
1775105064,25,,Aggregated,1.600000,0.100000,15000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,127,5,15000.0,14206.457215748125,2899.43889999995,18405.252700002166,748.9527559055118
1775105065,25,,Aggregated,1.500000,0.100000,15000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,129,5,15000.0,14214.635151162944,2899.43889999995,18405.252700002166,749.1782945736434
1775105066,25,,Aggregated,1.500000,0.100000,15000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,131,5,15000.0,14217.74330000035,2899.43889999995,18405.252700002166,740.0458015267176
1775105067,25,,Aggregated,1.500000,0.100000,15000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,133,5,15000.0,14218.51027669202,2899.43889999995,18405.252700002166,740.3984962406015
1775105068,25,,Aggregated,1.700000,0.100000,15000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,135,5,15000.0,14216.970682963383,2899.43889999995,18405.252700002166,730.7407407407408
1775105069,25,,Aggregated,1.600000,0.100000,15000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,137,5,15000.0,14213.660579562242,2899.43889999995,18405.252700002166,721.3649635036496
1775105070,25,,Aggregated,1.700000,0.100000,15000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,138,5,14000.0,14214.730252898797,2899.43889999995,18405.252700002166,728.7246376811594
1775105071,25,,Aggregated,1.800000,0.100000,14000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,139,5,14000.0,14210.789079856413,2899.43889999995,18405.252700002166,723.6690647482014
1775105072,25,,Aggregated,1.800000,0.100000,14000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,140,5,14000.0,14207.94336571458,2899.43889999995,18405.252700002166,730.9071428571428
1775105073,25,,Aggregated,1.600000,0.000000,14000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,141,5,14000.0,14210.240192198837,2899.43889999995,18405.252700002166,738.0425531914893
1775105074,25,,Aggregated,1.600000,0.000000,14000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,143,5,14000.0,14210.066816084074,2899.43889999995,18405.252700002166,740.048951048951
1775105075,25,,Aggregated,1.600000,0.000000,14000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,144,5,14000.0,14212.325398611332,2899.43889999995,18405.252700002166,746.9722222222222
1775105076,25,,Aggregated,1.600000,0.000000,15000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,147,6,15000.0,14230.704208163601,2899.43889999995,18405.252700002166,745.1088435374149
1775105077,25,,Aggregated,1.600000,0.000000,15000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,148,6,14000.0,14227.675222297752,2899.43889999995,18405.252700002166,741.0945945945946
1775105078,25,,Aggregated,1.400000,0.000000,14000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,150,6,14000.0,14223.895938667121,2899.43889999995,18405.252700002166,751.9666666666667
1775105079,25,,Aggregated,1.600000,0.100000,14000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,152,6,14000.0,14214.46077302684,2899.43889999995,18405.252700002166,744.0592105263158
1775105080,25,,Aggregated,1.500000,0.100000,14000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,154,7,14000.0,14202.486251948616,2899.43889999995,18405.252700002166,735.077922077922
1775105081,25,,Aggregated,1.500000,0.100000,14000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,155,7,14000.0,14200.688636774805,2899.43889999995,18405.252700002166,741.5419354838709
1775105082,25,,Aggregated,1.600000,0.100000,14000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,156,7,14000.0,14202.677825641726,2899.43889999995,18405.252700002166,736.9551282051282
1775105083,25,,Aggregated,1.600000,0.100000,14000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,157,7,14000.0,14204.550784077139,2899.43889999995,18405.252700002166,732.4267515923567
1775105084,25,,Aggregated,1.500000,0.200000,14000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,159,7,14000.0,14217.369966667271,2899.43889999995,18405.252700002166,742.7924528301887
1775105085,25,,Aggregated,1.600000,0.200000,14000,16000,16000,17000,17000,17000,18000,18000,18000,18000,18000,161,7,14000.0,14226.30430559063,2899.43889999995,18405.252700002166,745.2919254658385
1775105086,25,,Aggregated,1.600000,0.200000,14000,15000,16000,17000,17000,17000,18000,18000,18000,18000,18000,163,7,14000.0,14232.921835583415,2899.43889999995,18405.252700002166,745.5153374233129
1775105087,25,,Aggregated,1.700000,0.200000,14000,15000,16000,17000,17000,17000,18000,18000,18000,18000,18000,164,7,14000.0,14238.50706097632,2899.43889999995,18405.252700002166,741.1280487804878
1775105088,25,,Aggregated,1.700000,0.200000,14000,15000,16000,17000,17000,17000,18000,18000,18000,18000,18000,165,7,14000.0,14242.685758788488,2899.43889999995,18405.252700002166,744.9757575757576
1775105089,25,,Aggregated,1.700000,0.200000,15000,15000,16000,17000,17000,17000,18000,18000,18000,18000,18000,166,7,14000.0,14245.158260241633,2899.43889999995,18405.252700002166,750.9518072289156
1775105090,25,,Aggregated,1.500000,0.100000,15000,15000,16000,17000,17000,17000,18000,18000,18000,18000,18000,168,7,15000.0,14253.485822619818,2899.43889999995,18405.252700002166,758.3928571428571
1775105091,25,,Aggregated,1.500000,0.100000,15000,15000,16000,17000,17000,17000,18000,18000,18000,18000,18000,170,7,14000.0,14253.939032353635,2899.43889999995,18405.252700002166,750.5117647058823
1775105092,25,,Aggregated,1.400000,0.100000,15000,15000,16000,17000,17000,17000,18000,18000,18000,18000,18000,172,7,14000.0,14257.129661628549,2899.43889999995,18405.252700002166,742.8139534883721
1775105093,25,,Aggregated,1.500000,0.000000,15000,15000,16000,17000,17000,17000,18000,18000,18000,18000,18000,173,7,15000.0,14261.155145087365,2899.43889999995,18405.252700002166,748.5606936416185
1775105094,25,,Aggregated,1.500000,0.000000,15000,15000,16000,17000,17000,17000,18000,18000,18000,18000,18000,174,7,15000.0,14263.013327012211,2899.43889999995,18405.252700002166,752.1666666666666
1775105095,25,,Aggregated,1.500000,0.000000,15000,15000,16000,17000,17000,17000,18000,18000,18000,18000,18000,176,7,15000.0,14271.711430682526,2899.43889999995,18405.252700002166,752.2954545454545
1775105096,25,,Aggregated,1.500000,0.000000,15000,15000,16000,17000,17000,17000,18000,18000,18000,18000,18000,179,8,15000.0,14281.518005028784,2899.43889999995,18405.252700002166,750.6759776536313
1775105097,25,,Aggregated,1.500000,0.000000,15000,15000,16000,17000,17000,17000,18000,18000,18000,18000,18000,182,11,15000.0,14269.670401649306,2899.43889999995,18405.252700002166,739.6043956043956
1775105098,25,,Aggregated,1.500000,0.000000,15000,15000,16000,17000,17000,17000,18000,18000,18000,18000,18000,183,11,15000.0,14265.194138798755,2899.43889999995,18405.252700002166,745.0546448087432
1775105099,25,,Aggregated,1.700000,0.200000,15000,15000,16000,17000,17000,17000,18000,18000,18000,18000,18000,185,11,15000.0,14256.903160000973,2899.43889999995,18405.252700002166,753.827027027027
1775105100,25,,Aggregated,1.800000,0.400000,15000,15000,16000,17000,17000,17000,18000,18000,18000,18000,18000,186,11,14000.0,14252.765500000944,2899.43889999995,18405.252700002166,759.1129032258065
1775105101,25,,Aggregated,1.700000,0.400000,14000,15000,16000,17000,17000,17000,18000,18000,18000,18000,18000,189,12,14000.0,14239.581950265412,2899.43889999995,18405.252700002166,755.5608465608466
1775105102,25,,Aggregated,1.800000,0.400000,14000,15000,16000,17000,17000,17000,18000,18000,18000,18000,18000,190,12,14000.0,14230.1950415797,2899.43889999995,18405.252700002166,760.7263157894737
1775105103,25,,Aggregated,1.700000,0.400000,14000,15000,16000,17000,17000,17000,18000,18000,18000,18000,18000,192,12,14000.0,14211.803259896436,2899.43889999995,18405.252700002166,753.7239583333334
1775105104,25,,Aggregated,1.900000,0.500000,14000,15000,16000,17000,17000,17000,18000,18000,18000,18000,18000,193,12,14000.0,14200.77793937872,2899.43889999995,18405.252700002166,756.9481865284974
1775105105,25,,Aggregated,1.800000,0.500000,14000,15000,16000,17000,17000,17000,18000,18000,18000,18000,18000,195,13,14000.0,14181.440777949181,2899.43889999995,18405.252700002166,749.723076923077
1775105106,25,,Aggregated,1.900000,0.500000,14000,15000,16000,17000,17000,17000,18000,18000,18000,18000,18000,197,13,14000.0,14165.350424873619,2899.43889999995,18405.252700002166,751.0609137055837
1775105107,25,,Aggregated,1.900000,0.500000,14000,15000,16000,17000,17000,17000,18000,18000,18000,18000,18000,198,13,14000.0,14154.947781818764,2899.43889999995,18405.252700002166,756.040404040404
1775105108,25,,Aggregated,1.800000,0.600000,14000,15000,16000,17000,17000,17000,18000,18000,18000,18000,18000,199,13,14000.0,14148.137874372444,2899.43889999995,18405.252700002166,752.3718592964824
1775105109,25,,Aggregated,1.700000,0.400000,14000,15000,16000,16000,17000,17000,18000,18000,18000,18000,18000,201,13,14000.0,14137.69580597064,2899.43889999995,18405.252700002166,760.3731343283582
1775105110,25,,Aggregated,1.600000,0.200000,14000,15000,16000,16000,17000,17000,18000,18000,18000,18000,18000,203,13,14000.0,14127.200244827985,2899.43889999995,18405.252700002166,760.4039408866995
1775105111,25,,Aggregated,1.700000,0.200000,14000,15000,16000,16000,17000,17000,18000,18000,18000,18000,18000,204,13,14000.0,14123.098313235769,2899.43889999995,18405.252700002166,765.1911764705883
1775105112,25,,Aggregated,1.600000,0.200000,14000,15000,16000,16000,17000,17000,18000,18000,18000,18000,18000,206,13,14000.0,14118.457929612108,2899.43889999995,18405.252700002166,766.9271844660194
1775105113,25,,Aggregated,1.700000,0.200000,14000,15000,16000,16000,17000,17000,18000,18000,18000,18000,18000,207,13,14000.0,14118.759317391885,2899.43889999995,18405.252700002166,771.6135265700483
1775105114,25,,Aggregated,1.500000,0.100000,14000,15000,16000,16000,17000,17000,18000,18000,18000,18000,18000,208,13,14000.0,14119.4261447122,2899.43889999995,18405.252700002166,768.0288461538462
1775105115,25,,Aggregated,1.600000,0.100000,14000,15000,16000,16000,17000,17000,18000,18000,18000,18000,18000,210,13,14000.0,14126.633530000761,2899.43889999995,18405.252700002166,760.9619047619047
1775105116,25,,Aggregated,1.500000,0.100000,14000,15000,16000,16000,17000,17000,18000,18000,18000,18000,18000,211,13,14000.0,14127.339445972326,2899.43889999995,18405.252700002166,757.4786729857819
1775105117,25,,Aggregated,1.400000,0.100000,14000,15000,16000,16000,17000,17000,18000,18000,18000,18000,18000,212,13,14000.0,14129.883272642257,2899.43889999995,18405.252700002166,762.0990566037735
1775105118,25,,Aggregated,1.500000,0.000000,14000,15000,16000,16000,17000,17000,18000,18000,18000,18000,18000,214,13,14000.0,14137.53204532788,2899.43889999995,18405.252700002166,763.7990654205607
1775105119,25,,Aggregated,1.400000,0.000000,14000,15000,16000,16000,17000,17000,18000,18000,18000,18000,18000,216,13,14000.0,14149.265186574823,2899.43889999995,18405.252700002166,772.8101851851852
