Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775104673,10,,Aggregated,1.333333,0.000000,3700,4200,4700,4900,4900,5100,5100,5100,5100,5100,5100,17,0,3700.0,3777.827717644601,2570.4398000088986,5125.128599989694,582.0
1775104674,10,,Aggregated,1.400000,0.000000,4000,4700,4900,4900,5100,5100,5100,5100,5100,5100,5100,19,0,4000.0,3919.725157893385,2570.4398000088986,5130.841400008649,575.2631578947369
1775104675,10,,Aggregated,1.600000,0.000000,4000,4900,4900,5100,5100,5100,5300,5300,5300,5300,5300,21,1,4000.0,4045.1534666658736,2570.4398000088986,5329.830200003926,589.7619047619048
1775104676,10,,Aggregated,1.800000,0.000000,4200,4900,5100,5100,5200,5200,5300,5300,5300,5300,5300,23,1,4200.0,4146.749678260201,2570.4398000088986,5329.830200003926,583.5217391304348
1775104677,10,,Aggregated,1.900000,0.000000,4700,4900,5100,5100,5200,5300,5600,5600,5600,5600,5600,24,1,4200.0,4205.924099998811,2570.4398000088986,5566.9357999868225,631.5833333333334
1775104678,10,,Aggregated,2.000000,0.100000,4900,5100,5100,5200,5600,5600,5800,5800,5800,5800,5800,26,2,4700.0,4317.975938461202,2570.4398000088986,5752.690399996936,638.9615384615385
1775104679,10,,Aggregated,1.900000,0.100000,4900,5100,5100,5200,5600,5600,5800,5800,5800,5800,5800,27,2,4900.0,4347.464540740475,2570.4398000088986,5752.690399996936,666.2592592592592
1775104680,10,,Aggregated,1.900000,0.100000,4900,5100,5100,5200,5600,5600,5800,5800,5800,5800,5800,30,3,4900.0,4415.991726666107,2570.4398000088986,5752.690399996936,608.1666666666666
1775104681,10,,Aggregated,1.800000,0.200000,4900,5100,5100,5200,5500,5600,5800,5800,5800,5800,5800,31,3,4900.0,4436.420877419052,2570.4398000088986,5752.690399996936,589.3870967741935
1775104682,10,,Aggregated,1.800000,0.200000,4900,5100,5200,5300,5600,5800,5800,5800,5800,5800,5800,33,4,4900.0,4506.967848485202,2570.4398000088986,5826.3769000186585,608.6969696969697
1775104683,10,,Aggregated,1.800000,0.300000,4900,5100,5200,5300,5600,5800,5800,5800,5800,5800,5800,35,5,4900.0,4466.063971428333,2570.4398000088986,5826.3769000186585,580.4857142857143
1775104684,10,,Aggregated,1.800000,0.300000,4900,5100,5200,5200,5600,5800,5800,5800,5800,5800,5800,36,5,4900.0,4459.368688888692,2570.4398000088986,5826.3769000186585,612.6111111111111
1775104685,10,,Aggregated,1.800000,0.400000,4900,5100,5100,5200,5600,5800,5800,5800,5800,5800,5800,38,5,4700.0,4427.570381578622,2570.4398000088986,5826.3769000186585,630.0526315789474
1775104686,10,,Aggregated,1.800000,0.400000,4700,5100,5100,5200,5600,5800,5800,5800,5800,5800,5800,39,5,4700.0,4418.80607692292,2570.4398000088986,5826.3769000186585,614.5641025641025
1775104687,10,,Aggregated,1.800000,0.500000,4700,5100,5100,5200,5500,5600,5800,5800,5800,5800,5800,41,5,4700.0,4418.805039024247,2570.4398000088986,5826.3769000186585,585.8536585365854
1775104688,10,,Aggregated,1.700000,0.400000,4500,5100,5100,5200,5500,5600,5800,5800,5800,5800,5800,43,6,4500.0,4402.956165116805,2570.4398000088986,5826.3769000186585,563.953488372093
1775104689,10,,Aggregated,1.700000,0.400000,4700,5000,5100,5200,5500,5600,5800,5800,5800,5800,5800,45,6,4700.0,4420.341446666538,2570.4398000088986,5826.3769000186585,580.8444444444444
1775104690,10,,Aggregated,1.700000,0.500000,4700,5000,5100,5100,5500,5600,5800,5800,5800,5800,5800,46,6,4700.0,4433.011689130343,2570.4398000088986,5826.3769000186585,605.9782608695652
1775104691,10,,Aggregated,1.700000,0.400000,4700,5100,5100,5200,5500,5600,5800,5800,5800,5800,5800,47,6,4700.0,4451.455361702098,2570.4398000088986,5826.3769000186585,622.3617021276596
1775104692,10,,Aggregated,1.700000,0.400000,4700,5100,5100,5200,5600,5800,5800,5800,5800,5800,5800,49,6,4700.0,4488.509720408153,2570.4398000088986,5826.3769000186585,635.4897959183673
1775104693,10,,Aggregated,1.600000,0.300000,4900,5100,5100,5300,5600,5800,5800,5800,5800,5800,5800,50,6,4700.0,4509.276457999949,2570.4398000088986,5826.3769000186585,657.52
1775104694,10,,Aggregated,1.500000,0.200000,4900,5100,5100,5200,5500,5800,5800,5800,5800,5800,5800,52,6,4800.0,4523.796828846501,2570.4398000088986,5826.3769000186585,638.0384615384615
1775104695,10,,Aggregated,1.500000,0.200000,4900,5100,5200,5300,5600,5800,5800,5800,5800,5800,5800,54,6,4900.0,4560.743218519039,2570.4398000088986,5826.3769000186585,640.3703703703703
1775104696,10,,Aggregated,1.500000,0.100000,4900,5100,5200,5300,5600,5800,5800,5800,5800,5800,5800,55,7,4900.0,4573.899114545731,2570.4398000088986,5826.3769000186585,630.1636363636363
1775104697,10,,Aggregated,1.500000,0.100000,4900,5100,5200,5300,5600,5800,5800,5800,5800,5800,5800,56,7,4900.0,4578.169828571845,2570.4398000088986,5826.3769000186585,619.375
1775104698,10,,Aggregated,1.500000,0.100000,4900,5100,5200,5300,5600,5800,5800,5800,5800,5800,5800,57,7,4900.0,4590.04793157944,2570.4398000088986,5826.3769000186585,638.9824561403509
1775104699,10,,Aggregated,1.600000,0.200000,4900,5100,5300,5400,5600,5800,5800,5800,5800,5800,5800,59,7,4900.0,4622.224220339114,2570.4398000088986,5826.3769000186585,663.9661016949152
1775104700,10,,Aggregated,1.400000,0.100000,4900,5100,5300,5400,5600,5800,5800,5800,5800,5800,5800,60,7,4900.0,4635.918420000235,2570.4398000088986,5826.3769000186585,681.85
1775104701,10,,Aggregated,1.500000,0.100000,4900,5100,5300,5400,5600,5800,5800,5800,5800,5800,5800,62,7,4900.0,4669.816748387436,2570.4398000088986,5847.720100020524,690.3064516129032
1775104702,10,,Aggregated,1.400000,0.100000,4900,5200,5400,5500,5600,5800,5800,5800,5800,5800,5800,63,7,4900.0,4687.422501587583,2570.4398000088986,5847.720100020524,679.7619047619048
1775104703,10,,Aggregated,1.400000,0.100000,5000,5200,5400,5500,5600,5800,5800,6400,6400,6400,6400,64,7,4900.0,4714.785390624911,2570.4398000088986,6438.647399976617,696.28125
1775104704,10,,Aggregated,1.500000,0.100000,5000,5200,5400,5500,5800,5800,6400,7100,7100,7100,7100,65,7,5000.0,4751.923727692338,2570.4398000088986,7128.777300007641,712.2923076923076
1775104705,10,,Aggregated,1.400000,0.100000,5000,5300,5500,5500,5800,6100,6400,7100,7100,7100,7100,67,7,5000.0,4795.550194029425,2570.4398000088986,7128.777300007641,711.955223880597
1775104706,10,,Aggregated,1.300000,0.100000,5000,5300,5500,5600,5800,6100,6400,7100,7100,7100,7100,68,7,5000.0,4813.724333823142,2570.4398000088986,7128.777300007641,703.7058823529412
1775104707,10,,Aggregated,1.200000,0.100000,5000,5300,5500,5600,5800,6200,6400,7100,7100,7100,7100,69,7,5000.0,4833.243223187679,2570.4398000088986,7128.777300007641,718.6811594202899
1775104708,10,,Aggregated,1.200000,0.100000,5100,5300,5500,5600,5800,6200,6400,7100,7100,7100,7100,70,7,5000.0,4842.07446714198,2570.4398000088986,7128.777300007641,728.0714285714286
1775104709,10,,Aggregated,1.300000,0.100000,5100,5300,5500,5600,5800,6200,6400,7100,7100,7100,7100,71,7,5100.0,4857.7090309851665,2570.4398000088986,7128.777300007641,718.1830985915493
1775104710,10,,Aggregated,1.400000,0.000000,5100,5400,5500,5600,6000,6400,6900,7100,7100,7100,7100,73,7,5100.0,4910.037091779698,2570.4398000088986,7128.777300007641,746.0958904109589
1775104711,10,,Aggregated,1.300000,0.000000,5100,5400,5600,5800,6100,6500,6900,7100,7100,7100,7100,74,7,5100.0,4931.876139187905,2570.4398000088986,7128.777300007641,759.4864864864865
1775104712,10,,Aggregated,1.300000,0.000000,5100,5400,5600,5800,6200,6600,7100,7100,7100,7100,7100,75,7,5100.0,4960.156746665404,2570.4398000088986,7128.777300007641,772.52
1775104713,10,,Aggregated,1.300000,0.000000,5100,5500,5600,5800,6300,6700,7100,7100,7100,7100,7100,76,7,5100.0,4983.237940788202,2570.4398000088986,7128.777300007641,785.2105263157895
1775104714,10,,Aggregated,1.200000,0.000000,5100,5500,5600,5800,6400,6900,7100,7300,7300,7300,7300,77,7,5100.0,5013.295887011654,2570.4398000088986,7297.699799994007,797.5714285714286
1775104715,10,,Aggregated,1.200000,0.000000,5100,5500,5600,5800,6500,7100,7300,8100,8100,8100,8100,78,7,5100.0,5053.020751280621,2570.4398000088986,8111.835299991071,809.6153846153846
1775104716,10,,Aggregated,1.200000,0.000000,5100,5500,5800,5800,6600,7100,7700,8100,8100,8100,8100,79,7,5100.0,5086.549801264206,2570.4398000088986,8111.835299991071,799.6962025316456
1775104718,10,,Aggregated,1.200000,0.000000,5100,5500,5800,6000,6700,7300,7800,8100,8100,8100,8100,81,7,5100.0,5150.853395060331,2570.4398000088986,8111.835299991071,818.3827160493827
1775104719,10,,Aggregated,1.200000,0.000000,5100,5500,5800,6000,6700,7300,7800,8100,8100,8100,8100,81,7,5100.0,5150.853395060331,2570.4398000088986,8111.835299991071,818.3827160493827
1775104720,10,,Aggregated,1.100000,0.000000,5200,5500,5800,6000,6900,7600,8000,8100,8100,8100,8100,82,7,5100.0,5185.975189022961,2570.4398000088986,8111.835299991071,829.5853658536586
1775104721,10,,Aggregated,1.100000,0.000000,5200,5500,5800,6100,7100,7700,8000,8100,8100,8100,8100,83,7,5200.0,5219.232272287671,2570.4398000088986,8111.835299991071,840.5180722891566
1775104722,10,,Aggregated,1.000000,0.000000,5200,5600,5800,6200,7100,7800,8100,8300,8300,8300,8300,84,7,5200.0,5255.412604760273,2570.4398000088986,8258.380199986277,830.8214285714286
1775104723,10,,Aggregated,1.000000,0.000000,5300,5600,6000,6300,7600,7900,8200,8300,8300,8300,8300,86,7,5200.0,5318.22592092862,2570.4398000088986,8258.380199986277,847.6976744186046
1775104724,10,,Aggregated,1.000000,0.000000,5300,5600,6000,6400,7700,7900,8200,8300,8300,8300,8300,87,7,5300.0,5346.917854021531,2570.4398000088986,8258.380199986277,853.7701149425287
1775104725,10,,Aggregated,1.000000,0.000000,5300,5600,6100,6500,7700,7900,8200,8300,8300,8300,8300,88,7,5300.0,5370.516280680353,2570.4398000088986,8258.380199986277,863.8068181818181
1775104726,10,,Aggregated,1.000000,0.000000,5300,5800,6200,6700,7700,7900,8200,8300,8300,8300,8300,90,8,5300.0,5404.967515554098,2570.4398000088986,8258.380199986277,860.7777777777778
1775104727,10,,Aggregated,1.100000,0.000000,5300,5800,6400,6800,7600,7900,8200,8300,8300,8300,8300,92,9,5300.0,5442.923066302762,2570.4398000088986,8258.380199986277,857.8804347826087
1775104728,10,,Aggregated,1.100000,0.000000,5300,5800,6300,6800,7600,7900,8200,8300,8300,8300,8300,93,9,5300.0,5447.852820428388,2570.4398000088986,8258.380199986277,863.4516129032259
1775104729,10,,Aggregated,1.200000,0.100000,5400,5800,6300,6800,7600,7900,8200,8300,8300,8300,8300,94,9,5300.0,5450.820925530354,2570.4398000088986,8258.380199986277,868.9042553191489
1775104730,10,,Aggregated,1.200000,0.100000,5400,5800,6300,6700,7600,7900,8200,8300,8300,8300,8300,96,9,5300.0,5451.450447915097,2570.4398000088986,8258.380199986277,852.6458333333334
1775104731,10,,Aggregated,1.200000,0.200000,5300,5800,6200,6700,7600,7900,8200,8300,8300,8300,8300,97,9,5300.0,5446.734319585939,2570.4398000088986,8258.380199986277,858.0412371134021
1775104732,10,,Aggregated,1.300000,0.200000,5400,5800,6200,6700,7600,7900,8200,8300,8300,8300,8300,98,9,5300.0,5447.437305100517,2570.4398000088986,8258.380199986277,867.0102040816327
1775104733,10,,Aggregated,1.400000,0.200000,5400,5800,6200,6700,7600,7900,8200,8300,8300,8300,8300,100,10,5300.0,5450.33492099843,2570.4398000088986,8258.380199986277,867.83
1775104734,10,,Aggregated,1.400000,0.200000,5300,5800,6100,6600,7500,7800,8100,8200,8300,8300,8300,101,10,5300.0,5446.660455443958,2570.4398000088986,8258.380199986277,876.4356435643564
1775104735,10,,Aggregated,1.400000,0.200000,5300,5800,6100,6600,7500,7800,8100,8200,8300,8300,8300,103,11,5300.0,5445.462588347988,2570.4398000088986,8258.380199986277,860.4368932038835
1775104736,10,,Aggregated,1.500000,0.300000,5300,5800,6100,6600,7500,7800,8100,8200,8300,8300,8300,104,11,5300.0,5441.668768267566,2570.4398000088986,8258.380199986277,852.4134615384615
1775104737,10,,Aggregated,1.400000,0.300000,5300,5800,6000,6500,7500,7800,8100,8200,8300,8300,8300,106,12,5300.0,5441.792415092558,2570.4398000088986,8258.380199986277,850.0566037735849
1775104738,10,,Aggregated,1.500000,0.400000,5300,5800,6000,6500,7500,7800,8100,8200,8300,8300,8300,107,12,5300.0,5441.100957942419,2570.4398000088986,8258.380199986277,854.9719626168225
1775104739,10,,Aggregated,1.500000,0.400000,5300,5700,6000,6500,7500,7800,8100,8200,8300,8300,8300,109,12,5300.0,5436.840686237134,2570.4398000088986,8258.380199986277,855.4587155963303
1775104740,10,,Aggregated,1.500000,0.400000,5400,5700,6000,6500,7500,7800,8100,8200,8300,8300,8300,110,12,5300.0,5437.6408336348095,2570.4398000088986,8258.380199986277,863.4727272727273
1775104741,10,,Aggregated,1.400000,0.300000,5400,5700,6000,6400,7400,7800,8100,8200,8300,8300,8300,112,13,5300.0,5433.201112498604,2570.4398000088986,8258.380199986277,850.1071428571429
1775104742,10,,Aggregated,1.400000,0.300000,5300,5700,6000,6400,7400,7800,8100,8200,8300,8300,8300,114,13,5300.0,5421.710778946331,2570.4398000088986,8258.380199986277,848.5877192982456
1775104743,10,,Aggregated,1.400000,0.300000,5300,5700,6000,6300,7400,7800,8100,8200,8300,8300,8300,116,13,5300.0,5410.069823274861,2570.4398000088986,8258.380199986277,835.4827586206897
1775104744,10,,Aggregated,1.500000,0.400000,5300,5700,5900,6300,7400,7800,8100,8200,8300,8300,8300,117,13,5300.0,5403.802623076048,2570.4398000088986,8258.380199986277,828.5641025641025
1775104745,10,,Aggregated,1.600000,0.400000,5300,5600,5900,6300,7400,7800,8100,8200,8300,8300,8300,118,13,5300.0,5401.004183049889,2570.4398000088986,8258.380199986277,836.2627118644068
1775104746,10,,Aggregated,1.600000,0.300000,5300,5600,5900,6300,7400,7800,8100,8200,8300,8300,8300,120,13,5300.0,5389.909393332346,2570.4398000088986,8258.380199986277,822.7583333333333
1775104747,10,,Aggregated,1.600000,0.300000,5300,5600,5900,6200,7300,7800,8100,8200,8300,8300,8300,121,13,5300.0,5387.170389255178,2570.4398000088986,8258.380199986277,827.3305785123966
1775104748,10,,Aggregated,1.500000,0.200000,5300,5600,5900,6200,7300,7800,8100,8200,8300,8300,8300,123,13,5300.0,5385.422269917591,2570.4398000088986,8258.380199986277,826.2926829268292
1775104749,10,,Aggregated,1.500000,0.200000,5300,5600,5900,6200,7300,7800,8100,8200,8300,8300,8300,124,13,5300.0,5389.063976611895,2570.4398000088986,8258.380199986277,830.7258064516129
1775104750,10,,Aggregated,1.600000,0.100000,5300,5600,5900,6100,7300,7800,8100,8200,8300,8300,8300,126,13,5300.0,5391.523339681462,2570.4398000088986,8258.380199986277,842.2460317460317
1775104751,10,,Aggregated,1.600000,0.100000,5300,5600,5900,6100,7300,7800,8100,8200,8300,8300,8300,127,13,5300.0,5395.91900472356,2570.4398000088986,8258.380199986277,835.8188976377953
1775104752,10,,Aggregated,1.500000,0.100000,5300,5700,5900,6100,7300,7800,8100,8200,8300,8300,8300,128,13,5300.0,5399.023371092881,2570.4398000088986,8258.380199986277,842.859375
1775104753,10,,Aggregated,1.500000,0.100000,5300,5700,5900,6200,7300,7800,8100,8200,8300,8300,8300,129,13,5300.0,5405.287476743359,2570.4398000088986,8258.380199986277,837.4961240310078
1775104754,10,,Aggregated,1.400000,0.000000,5300,5700,5900,6100,7100,7800,8100,8200,8300,8300,8300,131,13,5300.0,5408.787241983823,2570.4398000088986,8258.380199986277,826.0610687022901
1775104755,10,,Aggregated,1.300000,0.000000,5300,5700,5900,6100,7100,7800,8100,8200,8300,8300,8300,132,13,5300.0,5410.089000756588,2570.4398000088986,8258.380199986277,830.2272727272727
1775104756,10,,Aggregated,1.400000,0.000000,5400,5700,5900,6100,7100,7800,8100,8200,8300,8300,8300,134,13,5300.0,5417.163962685528,2570.4398000088986,8258.380199986277,830.9925373134329
1775104757,10,,Aggregated,1.400000,0.000000,5400,5800,5900,6200,7100,7800,8100,8200,8300,8300,8300,135,13,5400.0,5425.164878517562,2570.4398000088986,8258.380199986277,837.7037037037037
1775104758,10,,Aggregated,1.400000,0.000000,5400,5800,5900,6200,7100,7800,8100,8200,8300,8300,8300,136,13,5400.0,5433.843980146134,2570.4398000088986,8258.380199986277,844.3161764705883
1775104759,10,,Aggregated,1.400000,0.000000,5400,5800,5900,6200,7100,7800,8100,8200,8300,8300,8300,137,13,5400.0,5436.428959853182,2570.4398000088986,8258.380199986277,848.1970802919708
1775104760,10,,Aggregated,1.300000,0.000000,5400,5800,5900,6200,7100,7800,8100,8200,8300,8300,8300,139,13,5400.0,5444.611328056839,2570.4398000088986,8258.380199986277,860.9856115107914
1775104761,10,,Aggregated,1.300000,0.000000,5400,5800,5900,6200,7100,7800,8100,8200,8300,8300,8300,140,13,5400.0,5450.181827856535,2570.4398000088986,8258.380199986277,867.2428571428571
1775104762,10,,Aggregated,1.300000,0.000000,5400,5800,5900,6200,7100,7800,8100,8200,8300,8300,8300,141,13,5400.0,5455.0571744674935,2570.4398000088986,8258.380199986277,873.4113475177305
1775104763,10,,Aggregated,1.300000,0.000000,5400,5800,6000,6200,7100,7800,8100,8200,8300,8300,8300,142,13,5400.0,5463.488164788249,2570.4398000088986,8258.380199986277,876.9507042253521
1775104764,10,,Aggregated,1.400000,0.000000,5500,5800,6000,6200,7100,7800,8100,8200,8300,8300,8300,144,13,5400.0,5473.3395895828935,2570.4398000088986,8258.380199986277,888.8958333333334
1775104765,10,,Aggregated,1.400000,0.000000,5500,5800,6000,6200,7100,7800,8100,8200,8300,8300,8300,145,13,5500.0,5478.664764137497,2570.4398000088986,8258.380199986277,894.744827586207
1775104766,10,,Aggregated,1.200000,0.000000,5500,5800,6000,6200,7100,7800,8100,8200,8300,8300,8300,147,14,5500.0,5487.153246258322,2570.4398000088986,8258.380199986277,892.469387755102
1775104767,10,,Aggregated,1.200000,0.000000,5500,5800,6000,6200,7100,7800,8100,8200,8300,8300,8300,149,14,5500.0,5486.53091073791,2570.4398000088986,8258.380199986277,882.51677852349
1775104768,10,,Aggregated,1.300000,0.000000,5500,5800,6000,6200,7100,7800,8000,8200,8300,8300,8300,151,14,5500.0,5480.816052317626,2570.4398000088986,8258.380199986277,891.4437086092715
1775104769,10,,Aggregated,1.500000,0.100000,5500,5800,6000,6200,7100,7800,8000,8200,8300,8300,8300,152,14,5500.0,5480.957924999721,2570.4398000088986,8258.380199986277,897.0065789473684
1775104770,10,,Aggregated,1.400000,0.100000,5500,5800,6000,6200,7100,7800,8000,8200,8300,8300,8300,153,14,5500.0,5479.675295424505,2570.4398000088986,8258.380199986277,891.3137254901961
1775104771,10,,Aggregated,1.400000,0.100000,5500,5800,6000,6200,7100,7800,8000,8200,8300,8300,8300,155,14,5500.0,5477.029811612503,2570.4398000088986,8258.380199986277,880.9548387096775
1775104772,10,,Aggregated,1.400000,0.100000,5500,5800,6000,6200,7100,7800,8000,8200,8300,8300,8300,156,14,5400.0,5471.21628974333,2570.4398000088986,8258.380199986277,886.4423076923077
1775104773,10,,Aggregated,1.400000,0.100000,5400,5800,5900,6200,7100,7800,8000,8200,8300,8300,8300,157,14,5400.0,5470.567094267214,2570.4398000088986,8258.380199986277,891.859872611465
1775104774,10,,Aggregated,1.500000,0.100000,5500,5800,6000,6200,7100,7800,8000,8200,8300,8300,8300,159,14,5500.0,5474.447222012307,2570.4398000088986,8258.380199986277,892.5157232704403
1775104775,10,,Aggregated,1.500000,0.100000,5500,5800,5900,6200,6900,7700,8000,8200,8300,8300,8300,162,15,5400.0,5465.212051851717,2570.4398000088986,8258.380199986277,885.9320987654321
1775104776,10,,Aggregated,1.600000,0.100000,5400,5800,5900,6200,6900,7700,8000,8200,8300,8300,8300,163,15,5400.0,5458.953638650167,2570.4398000088986,8258.380199986277,891.1533742331288
1775104777,10,,Aggregated,1.600000,0.100000,5400,5800,5900,6200,6900,7700,8000,8200,8300,8300,8300,164,15,5400.0,5452.404315853506,2570.4398000088986,8258.380199986277,886.640243902439
1775104778,10,,Aggregated,1.600000,0.200000,5400,5800,5900,6200,6900,7700,8000,8200,8300,8300,8300,167,17,5400.0,5431.644484431073,2570.4398000088986,8258.380199986277,882.1197604790419
1775104779,10,,Aggregated,1.600000,0.200000,5400,5800,5900,6200,6900,7700,8000,8200,8300,8300,8300,169,18,5400.0,5409.292462129992,2570.4398000088986,8258.380199986277,873.0710059171597
1775104780,10,,Aggregated,1.600000,0.200000,5400,5800,5900,6100,6900,7700,8000,8200,8300,8300,8300,171,19,5400.0,5388.807456140143,2570.4398000088986,8258.380199986277,871.3976608187135
1775104781,10,,Aggregated,1.600000,0.200000,5400,5800,5900,6100,6900,7700,8000,8200,8300,8300,8300,172,20,5400.0,5379.156246511462,2570.4398000088986,8258.380199986277,866.8197674418604
1775104782,10,,Aggregated,1.800000,0.400000,5400,5700,5900,6100,6900,7700,8000,8200,8300,8300,8300,174,20,5300.0,5361.779295976693,2570.4398000088986,8258.380199986277,874.7471264367816
1775104783,10,,Aggregated,1.800000,0.400000,5300,5700,5900,6100,6900,7700,8000,8200,8300,8300,8300,175,20,5300.0,5354.55040342823,2570.4398000088986,8258.380199986277,877.6114285714285
1775104784,10,,Aggregated,1.800000,0.600000,5300,5700,5900,6100,6900,7700,8000,8200,8300,8300,8300,177,20,5300.0,5340.06330847433,2570.4398000088986,8258.380199986277,878.361581920904
1775104785,10,,Aggregated,1.800000,0.600000,5300,5700,5900,6100,6900,7700,8000,8200,8300,8300,8300,179,21,5300.0,5331.737853631061,2570.4398000088986,8258.380199986277,878.7206703910615
1775104786,10,,Aggregated,1.700000,0.600000,5300,5700,5900,6000,6800,7600,8000,8200,8300,8300,8300,181,21,5300.0,5327.110226519016,2570.4398000088986,8258.380199986277,879.4419889502763
1775104787,10,,Aggregated,1.700000,0.600000,5300,5700,5900,6000,6800,7600,8000,8200,8300,8300,8300,182,22,5300.0,5322.004192307429,2570.4398000088986,8258.380199986277,875.0714285714286
1775104788,10,,Aggregated,1.800000,0.600000,5300,5700,5900,6000,6800,7600,8000,8200,8300,8300,8300,183,22,5300.0,5317.355010928707,2570.4398000088986,8258.380199986277,879.7814207650273
1775104789,10,,Aggregated,1.800000,0.700000,5300,5700,5800,6000,6800,7600,8000,8200,8300,8300,8300,185,22,5300.0,5314.298145405357,2570.4398000088986,8258.380199986277,887.0972972972972
1775104790,10,,Aggregated,1.700000,0.600000,5200,5600,5800,6000,6800,7600,8000,8200,8300,8300,8300,188,22,5200.0,5293.069258510745,2570.4398000088986,8258.380199986277,875.3510638297872
1775104791,10,,Aggregated,1.500000,0.400000,5200,5600,5800,6000,6800,7600,8000,8200,8300,8300,8300,190,22,5200.0,5283.095334210635,2570.4398000088986,8258.380199986277,876.0736842105263
1775104792,10,,Aggregated,1.700000,0.400000,5200,5600,5800,6000,6700,7600,8000,8200,8300,8300,8300,191,22,5200.0,5275.420880628413,2570.4398000088986,8258.380199986277,880.5811518324607
1775104793,10,,Aggregated,1.700000,0.400000,5200,5600,5800,6000,6700,7600,8000,8200,8300,8300,8300,192,22,5200.0,5271.5528093751045,2570.4398000088986,8258.380199986277,883.1614583333334
1775104794,10,,Aggregated,1.700000,0.200000,5200,5600,5800,6000,6700,7600,8000,8200,8300,8300,8300,194,22,5200.0,5259.455544845418,2570.4398000088986,8258.380199986277,890.1030927835052
1775104795,10,,Aggregated,1.700000,0.200000,5200,5600,5800,6000,6700,7600,8000,8200,8300,8300,8300,195,22,5200.0,5256.746266153939,2570.4398000088986,8258.380199986277,894.4461538461538
1775104796,10,,Aggregated,1.700000,0.200000,5200,5600,5800,6000,6700,7600,8000,8200,8300,8300,8300,196,22,5200.0,5253.249994387799,2570.4398000088986,8258.380199986277,896.9030612244898
1775104797,10,,Aggregated,1.600000,0.200000,5200,5600,5800,6000,6700,7600,8000,8200,8300,8300,8300,198,22,5200.0,5253.211263636441,2570.4398000088986,8258.380199986277,903.5656565656566
1775104798,10,,Aggregated,1.700000,0.100000,5200,5600,5800,6000,6700,7600,8000,8200,8300,8300,8300,200,23,5200.0,5254.971748500102,2570.4398000088986,8258.380199986277,903.635
1775104799,10,,Aggregated,1.500000,0.000000,5200,5600,5800,5900,6700,7500,7900,8100,8300,8300,8300,202,24,5200.0,5249.737755940665,2570.4398000088986,8258.380199986277,895.8514851485148
1775104800,10,,Aggregated,1.500000,0.000000,5200,5600,5800,5900,6700,7500,7900,8100,8300,8300,8300,203,24,5200.0,5247.478674876869,2570.4398000088986,8258.380199986277,899.9950738916256
1775104801,10,,Aggregated,1.700000,0.100000,5100,5600,5800,5900,6700,7500,7900,8100,8300,8300,8300,205,24,5100.0,5244.9203741464125,2570.4398000088986,8258.380199986277,908.1609756097561
